frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
470,17.184699994686525,17.130699998233467,17.089100001612678,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
471,17.237699998077005,17.142799995781388,17.101799996453337,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
472,17.032799994922243,16.97950000379933,16.939400004048366,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
473,17.232500002137385,17.176499997731298,16.97829999466194,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
474,17.605100001674145,17.55379999667639,17.51420000073267,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
475,17.45459999801824,17.39800000359537,17.357300006551668,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
476,17.599600003450178,17.542200002935715,17.500300004030578,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
477,17.172899999422953,17.1182999984012,17.078299999411684,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
478,17.34489999944344,17.252400000870693,17.211100006534252,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
479,17.153100001451094,17.09899999696063,17.057999997632578,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
480,17.40530000097351,17.35230000485899,17.312199997832067,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
481,17.28459999867482,17.229800003406126,17.189099999086466,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
482,16.962399997282773,16.909099998883903,16.867300000740215,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
483,17.15859999967506,17.102799996791873,17.062600003555417,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
484,16.07799999328563,16.02489999640966,15.986400001565926,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
485,16.076199994131457,16.023099997255486,15.983799996320158,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
486,15.935900002659764,15.883300002315082,15.84539999748813,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
487,16.110100004880223,16.057199994975235,15.998599999875296,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
488,16.16499999363441,16.110099997604266,16.071499994723126,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
489,15.952299996570218,15.897700002824422,15.853900004003663,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
490,15.940900004352443,15.88649999757763,15.84490000095684,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
491,16.122399996675085,16.07079999666894,16.029400001571048,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
492,15.904100000625476,15.847000002395362,15.807800002221484,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
493,16.127700000652112,16.07489999878453,16.03659999818774,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
494,15.984799996658694,15.929099994536955,15.887500005192123,0.004699999408330768,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
495,16.167699999641627,16.107799994642846,16.07009999861475,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
496,16.090600001916755,16.036799999710638,15.995900001144037,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
497,15.951900000800379,15.891100003500469,15.851800002565142,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
498,16.058400004112627,16.005700003006496,15.96609999978682,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
499,14.977899998484645,14.924199997039977,14.885099997627549,0.004699999408330768,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
500,16.0459999970044,15.990399995644111,15.948599997500423,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
501,16.076200001407415,16.023299998778384,15.982099997927435,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
502,15.994399996998254,15.94160000240663,15.901099999609869,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
503,17.692399997031316,17.638400000578258,17.598300000827294,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
504,17.006900001433678,16.954099999566097,16.91450000362238,0.0039000005926936865,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
505,17.030000002705492,16.975899998215027,16.93620000150986,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
506,17.216100000950973,17.162299998744857,17.112599998654332,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
507,17.072700000426266,17.018900005496107,16.97969999804627,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
508,17.18020000407705,17.125999998825137,17.08639999560546,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
509,17.24310000281548,17.1903000009479,17.150200001196936,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
510,17.088499997043982,17.03529999940656,16.99670000380138,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
511,17.201599999680184,17.147400001704227,17.10820000153035,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
512,17.14890000585001,17.097600000852253,17.056500000762753,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
513,17.092399997636676,17.039000005752314,16.99930000177119,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
514,16.182000006665476,16.12829999794485,16.091400000732392,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
515,15.988600003765896,15.936899995722342,15.896600001724437,0.004099994839634746,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
516,15.722399999503978,15.666999999666587,15.626899999915622,0.004099994839634746,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
517,15.86979999410687,15.815200000361074,15.776599997479934,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
518,16.04129999759607,15.98789999843575,15.949599997838959,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
519,15.96859999699518,15.915199997834861,15.873999996983912,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
520,16.073799997684546,16.023699994548224,15.98329999978887,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
521,16.270100000838283,16.21739999973215,16.179900005226955,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
522,16.133700002683327,16.080200002761558,16.040499998780433,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
523,16.103200003271922,16.049400001065806,16.008599995984696,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
524,15.97839999885764,15.918400000373367,15.87920000019949,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
525,15.980299998773262,15.925699997751508,15.885200002230704,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
526,16.269699997792486,16.21539999905508,16.17429999896558,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
527,16.134199999214616,16.081400004622992,16.039800000726245,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
528,16.249700005573686,16.194600000744686,16.153500000655185,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
529,16.189800000574905,16.13490000454476,16.095100007078145,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
530,16.166499997780193,16.11449999472825,16.056899999966845,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
531,16.136099999130238,16.083000002254266,16.04329999827314,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
532,17.602100000658538,17.547200004628394,17.505900003015995,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
533,17.466600002080668,17.411000000720378,17.36910000181524,0.005099995178170502,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
534,17.271199998504017,17.213300001458265,17.17359999747714,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
535,17.38659999682568,17.331200004264247,17.255099999601953,0.04060000355821103,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
536,17.27050000044983,17.216599997482263,17.17790000111563,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
537,15.832500001124572,15.779499997734092,15.73639999696752,0.004699999408330768,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
538,15.72689999738941,15.669100001105107,15.629100002115592,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
539,15.681500000937376,15.628799999831244,15.589800001180265,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
540,15.726499994343612,15.674900001613423,15.634599993063603,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
541,15.686900005675852,15.635399999155197,15.59619999898132,0.003999994078185409,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
542,15.686900005675852,15.63470000110101,15.595899996696971,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
543,15.791300000273623,15.734699998574797,15.694399997300934,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
544,16.05300000665011,16.00039999902947,15.960400000039954,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
545,16.369899996789172,16.311200000927784,16.26630000100704,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
546,15.701399999670684,15.648000000510365,15.608899993821979,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
547,16.32209999661427,16.27129999542376,16.231800000241492,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
548,16.093400001409464,16.03890000114916,15.996900001482572,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
549,16.080699999292847,16.02149999962421,15.974699999787845,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
550,16.30979999754345,16.257100003713276,16.217199998209253,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
551,16.005999998014886,15.952499998093117,15.9127000006265,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
552,16.133800003444776,16.079299995908514,16.040099995734636,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
553,15.931699999782722,15.881999999692198,15.841699998418335,0.004699999408330768,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
554,16.257600000244565,16.20340000226861,16.162700005224906,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
555,16.08940000005532,16.034300002502277,15.994500005035661,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
556,16.044199997850228,15.989899999112822,15.953299996908754,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
557,16.190700000151992,16.136600002937485,16.095699997094925,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
558,16.11160000175005,16.059900000982452,16.019800001231488,0.0037999998312443495,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
559,16.06220000394387,16.008700004022103,15.96830000198679,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
560,16.01700000173878,15.963800004101358,15.923399994790088,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
561,16.021199997339863,15.965300000971183,15.926899999612942,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
562,16.409899995778687,16.356200001609977,16.315200002281927,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
563,17.133700006525032,17.078000004403293,17.03830000042217,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
564,17.23639999545412,17.174100001284387,17.136700000264682,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
