frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
997,17.46620000267285,16.68490000156453,16.443699998490047,0.019099999917671084,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
998,16.349399997125147,15.480499998375308,15.277000002242858,0.01809999957913533,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
999,17.98129999951925,16.98509999914677,16.75499999691965,0.019999999494757503,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1000,18.237200001749443,17.280500000197208,17.043899999407586,0.018900002032751217,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1001,18.199900001491187,17.13969999764231,16.863099997863173,0.018200000340584666,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1002,18.290700001671212,17.37879999927827,17.140600000857376,0.019900002371286973,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1003,18.299300001672236,17.295099998591468,17.05740000033984,0.019999999494757503,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1004,18.301700001757126,17.368799999530893,17.09389999814448,0.01920000067912042,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1005,17.305900000792462,16.354400002455804,16.10369999980321,0.018999999156221747,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1006,17.57540000107838,16.659900000377093,16.413000001193723,0.017700000171316788,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1007,17.170200000691693,16.242599998804508,16.0001000003831,0.018999999156221747,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1008,17.539399999805028,16.572600001381943,16.317599998728838,0.017899998056236655,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1009,17.54849999997532,16.654099999868777,16.413299999840092,0.019400002202019095,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1010,17.918099998496473,17.00159999745665,16.741999999794643,0.0197000008483883,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1011,14.892800001689466,13.976600002933992,13.736099997913698,0.021600000764010474,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1012,16.64320000054431,15.727400001196656,15.482799997698748,0.0197000008483883,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1013,13.811799999530194,12.904700000945013,12.671000000409549,0.018999999156221747,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1014,16.518899999937275,15.601300001435447,15.37599999937811,0.017499998648418114,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1015,14.130100000329548,13.621099998999853,13.398200000665383,0.014499997632810846,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1016,18.3805000015127,17.54860000073677,17.382300000463147,0.026699999580159783,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1017,15.431600000738399,14.628400000219699,14.397499999176944,0.021600000764010474,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1018,19.06779999990249,18.24780000242754,18.009099996561417,0.02680000034160912,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1019,15.022200001112651,14.548199997079792,14.324299998406786,0.014199998986441642,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1020,9.456800002226373,8.986699998786207,8.799999999610009,0.04579999949783087,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1021,16.50050000171177,16.040399998018984,15.893199997663032,0.013600001693703234,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1022,9.363000001030741,8.894300000974908,8.749699998588767,0.01219999830937013,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1023,10.205299997323891,9.744499999214895,9.582299997418886,0.015000001440057531,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1024,8.994799998617964,8.534699998563156,8.387800000491552,0.011600001016631722,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1025,9.028500000567874,8.581599999160971,8.443399998213863,0.011299998732283711,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1026,8.914699999877485,8.468899999570567,8.329399999638554,0.011800002539530396,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1027,9.098999998968793,8.649699997477,8.508600003551692,0.01080000220099464,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1028,9.410399998159846,8.950799998274306,8.810700001049554,0.011299998732283711,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1029,9.086000001843786,8.624900001450442,8.481000000756467,0.012399999832268804,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1030,8.929700001317542,8.475700000417419,8.324599999468774,0.0121000011858996,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1031,8.927099999709753,8.471600001939805,8.329099997354206,0.0121000011858996,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1032,8.97139999869978,8.519999999407446,8.376999998290557,0.010699997801566496,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1033,9.055800001078751,8.593699996708892,8.455899998807581,0.011100000847363845,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1034,8.90359999903012,8.454399998299778,8.312399997521425,0.01179999890155159,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1035,8.853200000885408,8.416399999987334,8.27680000293185,0.011600001016631722,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1036,9.101499999815132,8.646799997222843,8.505699999659555,0.013800003216601908,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1037,8.997600001748651,8.541399998648558,8.397500001592562,0.011900003300979733,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1038,8.902699999453034,8.454499999061227,8.316300001752097,0.012600001355167478,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1039,9.467799998674309,9.019399996759603,8.872700000210898,0.011300002370262519,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1040,11.837899997772183,11.341999997966923,11.202800000319257,0.012700002116616815,1,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1706,10.212199998932192,9.558899997500703,9.368600000016158,0.021100000594742596,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,unknown,Unklares Muster
1709,8.752300000196556,8.090499999525491,7.923800003482029,0.018200000340584666,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,unknown,Unklares Muster
1712,8.611700002802536,8.077099999354687,7.9091000006883405,0.017300000763498247,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,unknown,Unklares Muster
1843,12.865699998656055,10.164999999688007,9.946199999831151,0.06469999789260328,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1844,15.582599997287616,14.565800000127638,14.354099999764003,0.03239999932702631,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1845,14.36939999985043,13.402000000496628,13.228700001491234,0.03190000279573724,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1846,15.11680000112392,14.18040000135079,13.946700000815326,0.030199997127056122,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1847,11.09589999759919,10.56840000092052,10.302400001819478,0.014100001862971112,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1848,15.869700000621378,14.912399998138426,14.61100000233273,0.030800001695752144,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1849,14.945699997042539,13.99429999946733,13.757500000792788,0.031199997465591878,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1850,15.321799997764174,14.297099998657359,14.0596999990521,0.030499999411404133,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1852,17.103999998653308,15.982400000211783,15.74810000238358,0.031100000342121348,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1853,16.57830000112881,15.393400000903057,15.138499999011401,0.031100000342121348,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1854,16.397899998992216,15.237300001899712,14.99560000229394,0.02390000008745119,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1855,17.019200000504497,16.018800000892952,15.785700001288205,0.024999997549457476,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1856,15.876100002060411,14.764400002604816,14.540299998770934,0.02099999983329326,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1857,18.033200001809746,16.888400001334958,16.50589999917429,0.02519999907235615,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1858,16.437000002042623,15.199700002995087,14.954599999327911,0.023700002202531323,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1859,17.05990000118618,16.137099999468774,15.897100001893705,0.024500001018168405,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1860,17.13700000254903,16.231499997957144,16.004100001737243,0.021800002286909148,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1861,17.016800000419607,15.979699997842545,15.746799999760697,0.03170000127283856,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1862,17.27009999740403,16.12070000192034,15.857099999266211,0.037099998735357076,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1863,16.912899998715147,15.821499997400679,15.567600003123516,0.033700001949910074,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1864,16.292299998895032,15.359700002591126,15.115199999854667,0.02470000254106708,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1865,15.831100001378218,14.843299999483861,14.602600000216626,0.02290000338689424,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1866,17.377299998770468,16.13819999693078,15.657100000680657,0.022000000171829015,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1867,16.020800001570024,15.103600002476014,14.850699997623451,0.026699999580159783,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1868,17.01649999813526,15.87920000019949,15.531799999735085,0.022500000341096893,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1869,15.887500001554145,14.768900000490248,14.535499998601153,0.020299998141126707,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1870,17.810299999837298,16.70680000097491,16.421500000433298,0.030399998649954796,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1871,16.558100000111153,15.49689999956172,15.132799999264535,0.030399998649954796,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1872,16.946499999903608,15.841399999771966,15.60809999864432,0.029499999072868377,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1873,15.825300000869902,14.877800000249408,14.541699998517288,0.028200000087963417,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1874,16.31439999982831,15.351800000644289,15.11959999697865,0.028200000087963417,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1875,17.094599999836646,16.165500001079636,15.930800000205636,0.027899997803615406,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1876,16.8664999982866,15.7262000029732,15.490100002352847,0.02809999932651408,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1877,16.76909999878262,15.812199999345466,15.580100000079256,0.027300000510877,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1878,16.15010000023176,15.208699998765951,14.892400002281647,0.10139999722014181,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1879,16.98430000033113,15.914399999019224,15.677899998991052,0.029899998480686918,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1880,16.8852999995579,15.860499999689637,15.478599998459686,0.06469999789260328,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1881,16.332700000930345,14.752799997950206,14.506499999697553,0.035400000342633575,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1882,17.360400001052767,16.256999999313848,16.020899998693494,0.022899999748915434,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1883,16.670799999701558,15.763699997478398,15.534999998635612,0.02300000051036477,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1884,18.176400000811554,17.041200000676326,16.782799997599795,0.024000000848900527,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1885,15.89379999859375,14.701400003104936,14.396600003237836,0.02260000110254623,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1886,16.921200000069803,15.91040000130306,15.633499999239575,0.028899998142151162,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1887,16.200499998376472,15.24509999944712,15.004500000941334,0.02930000118794851,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1888,16.951600002357736,15.817600000445964,15.567899998131907,0.026900001103058457,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1889,16.928500001085922,15.98510000258102,15.503300001000753,0.026100002287421376,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1890,15.938299999106675,14.757500000996515,14.52179999978398,0.02470000254106708,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1891,16.87879999735742,15.710300001956057,15.462299998034723,0.02849999873433262,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
